candidate_id,rank,score,reasoning
CAND_0014440,57,0.7624,"Recommendation Systems Engineer with 6.4 yrs; relevant skills: Elasticsearch, Milvus, Machine Learning; recruiter response 64%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0093763,58,0.7612,"Senior Software Engineer (ML) with 5.0 yrs; relevant skills: FAISS, Vector Search, pgvector; recruiter response 92%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0042100,59,0.7598,"Machine Learning Engineer with 7.3 yrs; relevant skills: Elasticsearch, Learning to Rank, Recommendation Systems; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0058688,60,0.7553,"AI Engineer with 6.7 yrs; relevant skills: Embeddings, TensorFlow, Information Retrieval; recruiter response 74%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0025640,61,0.7546,"AI Research Engineer with 5.6 yrs; relevant skills: Semantic Search, Information Retrieval, FAISS; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0068932,62,0.7544,"ML Engineer with 5.2 yrs; relevant skills: MLOps, Milvus, RAG; recruiter response 82%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0095207,63,0.7543,"Computer Vision Engineer with 4.0 yrs; relevant skills: Recommendation Systems, FAISS, MLflow; recruiter response 72%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.0y outside the 5-9y band."
CAND_0006557,64,0.7533,"NLP Engineer with 7.9 yrs; relevant skills: Elasticsearch, OpenSearch, Vector Search; recruiter response 63%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0035879,65,0.7524,"AI Research Engineer with 4.5 yrs; relevant skills: Pinecone, MLflow, Elasticsearch; recruiter response 82%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.5y outside the 5-9y band."
CAND_0098846,66,0.7519,"AI Engineer with 7.6 yrs; relevant skills: Hugging Face Transformers, Machine Learning, MLOps; recruiter response 62%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0008295,67,0.7512,"AI Research Engineer with 6.5 yrs; relevant skills: Python, MLflow, Weaviate; recruiter response 89%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0016659,68,0.7504,"ML Engineer with 4.4 yrs; relevant skills: Sentence Transformers, Pinecone, FAISS; recruiter response 89%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0046132,69,0.7504,"AI Research Engineer with 4.3 yrs; relevant skills: Information Retrieval, MLOps, MLflow; recruiter response 94%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.3y outside the 5-9y band."
CAND_0076163,70,0.7504,"NLP Engineer with 6.9 yrs; relevant skills: Weaviate, Semantic Search, PyTorch; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0055960,71,0.7500,"AI Specialist with 4.9 yrs; relevant skills: BentoML, Machine Learning, Qdrant; recruiter response 89%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.9y outside the 5-9y band."
CAND_0017960,72,0.7499,"Recommendation Systems Engineer with 7.7 yrs; relevant skills: Hugging Face Transformers, Machine Learning, Qdrant; recruiter response 72%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0081852,73,0.7498,"Senior Data Scientist with 5.9 yrs; relevant skills: Semantic Search, Milvus, BentoML; recruiter response 44%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0098454,74,0.7485,"AI Specialist with 6.6 yrs; relevant skills: Vector Search, MLOps, NLP; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0044883,75,0.7483,"AI Engineer with 6.3 yrs; relevant skills: Embeddings, Fine-tuning LLMs, TensorFlow; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0083852,76,0.7480,"Data Scientist with 6.0 yrs; relevant skills: Qdrant, Pinecone, PyTorch; recruiter response 85%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0040178,77,0.7478,"ML Engineer with 5.0 yrs; relevant skills: Weaviate, Fine-tuning LLMs, Vector Search; recruiter response 55%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0090300,78,0.7478,"AI Research Engineer with 5.3 yrs; relevant skills: MLflow, Machine Learning, Fine-tuning LLMs; recruiter response 94%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0063585,79,0.7470,"AI Research Engineer with 3.1 yrs; relevant skills: Deep Learning, Qdrant, MLOps; recruiter response 34%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 3.1y outside the 5-9y band."
CAND_0073007,80,0.7467,"AI Specialist with 5.8 yrs; relevant skills: Milvus, BentoML, PyTorch; recruiter response 83%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0033179,81,0.7463,"AI Research Engineer with 6.9 yrs; relevant skills: Hugging Face Transformers, OpenSearch, PyTorch; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0072688,82,0.7463,"Data Scientist with 6.9 yrs; relevant skills: Milvus, Deep Learning, Semantic Search; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0015582,83,0.7462,"ML Engineer with 4.4 yrs; relevant skills: Qdrant, Sentence Transformers, Embeddings; recruiter response 82%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0065786,84,0.7441,"AI Specialist with 4.9 yrs; relevant skills: Learning to Rank, BentoML, Semantic Search; recruiter response 89%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.9y outside the 5-9y band."
CAND_0038206,85,0.7437,"Data Scientist with 3.5 yrs; relevant skills: PyTorch, NLP, Fine-tuning LLMs; recruiter response 81%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 3.5y outside the 5-9y band."
CAND_0081321,86,0.7424,"Senior Software Engineer (ML) with 5.3 yrs; relevant skills: Weaviate, MLflow, Machine Learning; recruiter response 47%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0052682,87,0.7423,"NLP Engineer with 6.6 yrs; relevant skills: Semantic Search, FAISS, PyTorch; recruiter response 88%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0014909,88,0.7417,"Computer Vision Engineer with 4.8 yrs; relevant skills: Python, pgvector; recruiter response 76%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.8y outside the 5-9y band."
CAND_0034177,89,0.7411,"Senior Software Engineer (ML) with 3.6 yrs; relevant skills: Learning to Rank, Milvus, Machine Learning; recruiter response 82%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 3.6y outside the 5-9y band."
CAND_0091909,90,0.7410,"Machine Learning Engineer with 6.9 yrs; relevant skills: LLMs, Pinecone, Qdrant; recruiter response 65%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0080472,91,0.7403,"Junior ML Engineer with 4.4 yrs; relevant skills: MLOps, Sentence Transformers, LLMs; recruiter response 91%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0031593,92,0.7398,"Search Engineer with 7.8 yrs; relevant skills: Hugging Face Transformers, BentoML, Recommendation Systems; recruiter response 58%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0030784,93,0.7393,"Data Scientist with 4.4 yrs; relevant skills: Embeddings, Learning to Rank, RAG; recruiter response 90%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0081480,94,0.7388,"Computer Vision Engineer with 5.6 yrs; relevant skills: BentoML, Recommendation Systems, Vector Search; recruiter response 85%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0070333,95,0.7375,"AI Research Engineer with 4.7 yrs; relevant skills: LLMs, FAISS, Elasticsearch; recruiter response 48%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.7y outside the 5-9y band."
CAND_0044855,96,0.7360,"Senior Data Scientist with 6.6 yrs; relevant skills: Learning to Rank, Hugging Face Transformers, OpenSearch; recruiter response 57%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0021410,97,0.7354,"Junior ML Engineer with 4.0 yrs; relevant skills: PyTorch, LLMs, Milvus; recruiter response 80%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.0y outside the 5-9y band."
CAND_0080344,98,0.7353,"Senior Software Engineer (ML) with 4.9 yrs; relevant skills: Sentence Transformers, Recommendation Systems, PyTorch; recruiter response 70%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.9y outside the 5-9y band."
CAND_0015065,99,0.7352,"AI Research Engineer with 3.9 yrs; relevant skills: Embeddings, Qdrant, MLflow; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 3.9y outside the 5-9y band."
CAND_0076251,100,0.7350,"Search Engineer with 7.6 yrs; relevant skills: Fine-tuning LLMs, Hugging Face Transformers, Weaviate; recruiter response 51%. Strong product-engineering/ml trajectory matching the ai-engineer role."
